,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4565,4,42660,5,2023,11,22,2,0,4,285570.0,18085.6,111970.91428571427,111727.52857142857,25,0,11.8,0,0.0,Winter,None
4566,2,37940,5,2023,11,19,6,1,4,158372.0,76296.0,90660.60714285714,101166.54642857143,20,0,24.925,0,0.0,Winter,None
4567,1,36209,10,2024,8,28,2,0,3,111742.0,342335.0,101735.33571428571,85502.42142857143,20,0,24.375,0,0.0,Monsoon,None
4568,3,9523,5,2024,8,9,4,0,3,15005.25,3832.3,122380.07142857143,117295.87142857144,32,0,16.4,0,0.0,Monsoon,None
4569,4,25375,20,2024,5,14,1,0,2,31555.0,93979.2,140152.27142857143,128006.64285714286,25,0,13.4,0,0.0,Summer,None
4570,1,18066,10,2025,4,6,6,1,2,32849.1,13617.6,124204.6142857143,117483.3892857143,24,0,21.849998,0,0.0,Summer,None
4571,1,72775,5,2024,1,4,3,0,1,16233.6,56456.0,56181.385714285716,85753.27857142859,23,0,25.0,0,0.0,Winter,None
4572,3,74936,15,2024,6,18,1,0,2,251605.0,34488.0,123921.9357142857,121348.17857142857,22,0,21.175,0,0.0,Monsoon,None
4573,3,51851,20,2024,5,26,6,1,2,41202.9,18941.4,76360.34285714287,75395.84285714287,27,0,21.175,0,0.0,Summer,None
4574,4,19186,10,2025,2,26,2,0,1,110268.0,29745.75,90199.82857142857,109372.83928571429,20,1,26.0,0,0.0,Winter,None
4575,5,43409,10,2024,2,10,5,1,1,187605.0,41095.8,118788.47142857143,87606.68571428572,23,0,24.375,0,0.0,Winter,None
4576,2,46622,0,2025,3,16,6,1,1,10362.6,105429.6,50229.357142857145,104847.31428571428,25,0,14.65,0,0.0,Summer,None
4577,4,75759,5,2023,11,14,1,0,4,38222.4,62395.0,111865.04285714286,124703.05714285714,45,0,26.925,0,0.0,Winter,None
4578,5,15012,5,2024,9,2,0,0,3,258475.0,124092.8,76656.85714285714,104469.74285714286,22,0,13.075,0,0.0,Monsoon,None
4579,2,70609,10,2025,9,1,0,0,3,32700.0,52740.8,112384.6357142857,97807.65,24,0,24.375,0,0.0,Monsoon,None
4580,5,56097,5,2024,8,20,1,0,3,180022.5,130779.0,150875.9785714286,125017.52500000001,19,0,13.075,0,0.0,Monsoon,None
4581,1,44617,0,2024,5,17,4,0,2,274244.0,53618.4,92522.83571428571,110535.28571428571,24,0,11.425,0,0.0,Summer,None
4582,5,23757,5,2024,4,13,5,1,2,241336.0,85219.2,56605.56428571429,113138.16071428571,27,0,16.075,0,0.0,Summer,None
4583,3,32050,10,2025,4,19,5,1,2,12215.35,71024.0,86321.39285714286,69896.39642857143,20,0,21.525,0,0.0,Summer,None
4584,3,79277,10,2024,11,25,0,0,4,228927.2,300772.0,76619.72142857143,113784.29285714286,30,0,20.225,0,0.0,Winter,Light
4585,4,27950,15,2025,6,12,3,0,2,83296.6,63115.9,96859.82142857143,109470.65714285713,26,0,23.425,0,0.0,Monsoon,Light
4586,2,49690,15,2024,8,8,3,0,3,274576.5,59371.2,157043.7714285714,140876.54642857143,28,0,11.8,0,0.0,Monsoon,None
4587,1,35032,10,2024,3,2,5,1,1,139545.0,95293.8,143360.92857142858,126204.2,27,0,11.8,0,0.0,Summer,None
4588,2,32915,15,2023,10,19,3,0,4,958.8,247761.4,123595.55714285713,127411.50357142858,28,0,21.525,0,0.0,Winter,None
4589,5,34275,10,2025,5,13,1,0,2,19651.7,131387.85,124846.90714285716,80126.21428571429,24,0,24.375,0,0.0,Summer,None
4590,3,25218,15,2024,1,26,4,0,1,2081.6,,125676.34285714287,82799.06818181818,15,1,16.7,0,0.0,Winter,None
4591,1,50536,5,2024,3,2,5,1,1,112684.0,50112.9,79497.17142857143,94577.33571428571,24,0,25.0,0,0.0,Summer,None
4592,1,2635,0,2025,5,31,5,1,2,62910.0,42798.4,111372.46428571429,108171.67857142857,28,0,11.425,0,0.0,Summer,None
4593,4,65025,10,2024,1,16,1,0,1,39605.4,75959.0,156186.15714285715,111697.41785714286,31,0,26.925,0,0.0,Winter,None
4594,1,75750,10,2025,8,20,2,0,3,294756.0,259178.4,104034.08571428571,106311.03571428571,24,0,11.425,0,0.0,Monsoon,None
4595,5,50439,20,2024,9,12,3,0,3,1536.8,,105545.87142857142,114841.6142857143,15,0,21.075,0,0.0,Monsoon,None
4596,4,705,0,2025,1,10,4,0,1,15467.45,132372.0,55105.35,61912.392857142855,26,0,21.525,0,0.0,Winter,None
4597,3,30416,20,2024,2,8,3,0,1,77228.0,16017.6,78892.94285714286,98647.39285714286,24,0,25.0,0,0.0,Winter,None
4598,3,23013,0,2025,5,26,0,0,2,41115.6,116525.0,135954.25714285715,102354.50714285714,32,0,16.4,0,0.0,Summer,None
4599,2,57650,15,2024,1,24,2,0,1,35884.8,3897.0,99590.0142857143,79357.92142857144,24,0,11.425,0,0.0,Winter,None
4600,4,33939,5,2025,3,11,1,0,1,128109.6,43772.4,88832.62857142858,83011.22142857143,24,0,24.375,0,0.0,Summer,None
4601,1,43515,15,2025,1,17,4,0,1,112822.0,337454.25,81689.37142857142,89073.39285714286,24,0,11.425,0,0.0,Winter,None
4602,3,22419,20,2025,6,22,6,1,2,29643.8,14877.0,115422.59999999999,114508.14285714286,25,0,11.8,0,0.0,Monsoon,None
4603,3,44615,5,2025,5,27,1,0,2,86414.4,61461.0,105964.21428571429,119361.22142857143,24,0,13.075,0,0.0,Summer,None
4604,1,55296,10,2023,12,20,2,0,4,21851.8,53794.8,60593.364285714284,112850.41785714286,27,0,16.075,0,0.0,Winter,None
4605,3,45903,20,2024,1,19,4,0,1,112651.0,37690.2,79930.67857142857,89725.61785714286,24,0,22.0,0,0.0,Winter,None
4606,1,51820,10,2024,9,16,0,0,3,372330.0,75422.0,114194.89285714286,180236.26071428572,19,1,22.0,0,0.0,Monsoon,None
4607,5,29633,10,2024,9,6,4,0,3,113414.4,358200.0,110892.31428571428,136852.625,17,0,26.925,0,0.0,Monsoon,None
4608,3,20814,5,2024,2,16,4,0,1,55803.35,210627.0,53233.11428571429,93637.80357142857,16,0,20.225,0,0.0,Winter,Light
4609,4,26570,20,2025,7,11,4,0,3,135218.0,187411.4,103460.62142857142,113242.82142857143,23,0,26.925,0,0.0,Monsoon,None
4610,4,13148,20,2025,4,18,4,0,2,485.1,151647.0,172044.35,111541.4892857143,20,1,16.7,0,0.0,Summer,None
4611,1,21735,10,2024,5,7,1,0,2,59414.4,293572.0,75248.3,88143.36785714285,37,0,24.925,0,0.0,Summer,None
4612,1,13556,10,2025,3,23,6,1,1,24778.0,108927.0,84991.5,74050.76071428572,23,0,26.0,0,0.0,Summer,None
4613,2,5764,10,2024,11,5,1,0,4,327339.0,114546.25,39710.95714285714,66609.97142857143,23,0,26.0,0,0.0,Winter,None
4614,2,71299,10,2024,9,12,3,0,3,40865.4,123523.7,122224.6857142857,129265.77142857143,34,0,16.075,0,0.0,Monsoon,None
4615,4,66754,15,2024,5,12,6,1,2,94092.0,60617.7,95863.8,108278.60714285714,24,0,21.849998,0,0.0,Summer,None
4616,4,28747,15,2024,7,18,3,0,3,67209.3,199257.6,111582.55,94311.15714285713,27,0,22.0,0,0.0,Monsoon,None
4617,3,58800,15,2024,12,10,1,0,4,52700.0,106966.4,125263.89285714286,111241.22142857143,28,0,11.425,0,0.0,Winter,None
4618,1,36266,0,2025,3,30,6,1,1,48552.0,114636.6,43511.07142857143,70666.26428571428,26,0,26.925,0,0.0,Summer,None
4619,3,59820,10,2024,1,20,5,1,1,115878.8,5852.0,110553.4,117429.75,24,0,11.425,0,0.0,Winter,None
4620,1,14133,0,2024,1,4,3,0,1,97152.45,,121715.57142857143,89213.64642857143,17,0,26.0,0,0.0,Winter,None
4621,2,78956,10,2024,4,4,3,0,2,101235.0,51339.0,116394.22857142855,123914.16428571429,24,0,11.425,0,0.0,Summer,None
4622,2,15749,20,2025,8,12,1,0,3,22318.35,94159.6,141009.37857142856,94010.06428571428,25,0,13.4,0,0.0,Monsoon,None
4623,5,39258,15,2024,1,19,4,0,1,38902.8,111644.1,130142.71428571429,128646.08571428573,45,0,26.925,0,0.0,Winter,None
4624,3,74402,10,2024,8,5,0,0,3,40279.2,9347.2,100259.3857142857,104418.22857142857,30,0,16.7,0,0.0,Monsoon,None
4625,1,2029,0,2025,3,25,1,0,1,216980.0,119426.0,73469.75,92287.55,31,0,21.075,0,0.0,Summer,None
4626,2,4559,20,2024,7,5,4,0,3,2205.9,132920.0,81697.53571428571,87358.55714285713,38,0,21.525,0,0.0,Monsoon,None
4627,5,75487,15,2024,1,7,6,1,1,56215.0,47648.0,129979.70714285714,112633.76428571428,23,0,21.175,0,0.0,Winter,None
4628,4,10088,5,2025,5,23,4,0,2,114251.9,40367.35,140801.37142857144,103852.76428571428,17,0,11.425,0,0.0,Summer,None
4629,2,1670,20,2025,2,6,3,0,1,101510.4,27318.4,46473.59285714286,111089.96071428571,27,0,16.075,0,0.0,Winter,None
4630,2,66972,15,2024,8,22,3,0,3,1466.8,5647.2,61114.235714285714,77529.75714285715,19,0,26.0,0,0.0,Monsoon,None
4631,4,30883,15,2024,7,13,5,1,3,203583.0,250801.0,120574.70714285714,112242.11785714285,35,0,13.075,0,0.0,Monsoon,None
4632,2,79645,0,2025,6,24,1,0,2,1889.6,10276.2,123985.52857142859,89406.62500000001,26,0,16.7,0,0.0,Monsoon,None
4633,3,63315,0,2025,2,15,5,1,1,132604.25,116766.0,125181.62857142856,128769.2607142857,27,0,21.849998,0,0.0,Winter,None
4634,3,35118,20,2024,6,12,2,0,2,160963.2,278914.5,143653.77857142856,137607.68928571427,20,0,21.525,0,0.0,Monsoon,None
4635,3,46911,20,2025,5,22,3,0,2,86341.7,25908.4,117810.81428571428,117279.45714285715,34,0,11.8,0,0.0,Summer,None
4636,3,55126,0,2024,1,28,6,1,1,120691.8,173616.3,83003.46428571429,113195.84285714284,30,0,20.225,0,0.0,Winter,Light
4637,5,68968,20,2024,6,10,0,0,2,105264.75,51362.1,97842.21428571429,108323.97142857141,31,0,21.075,0,0.0,Monsoon,None
4638,4,6710,10,2025,9,13,5,1,3,216696.0,193914.0,133178.4642857143,117860.625,23,0,16.075,0,0.0,Monsoon,None
4639,2,21546,20,2024,4,14,6,1,2,44779.0,64034.75,52488.18571428571,83747.775,25,0,14.65,0,0.0,Summer,None
4640,3,9319,0,2024,6,24,0,0,2,165205.0,61661.55,113571.60714285714,115453.15714285716,23,0,16.075,0,0.0,Monsoon,None
4641,1,8559,15,2025,6,27,4,0,2,93286.65,48883.2,75581.95714285715,102871.01785714286,25,0,24.925,0,0.0,Monsoon,None
4642,2,15624,10,2025,4,27,6,1,2,283122.25,43773.3,87493.5,120230.31428571428,22,0,21.175,0,0.0,Summer,None
4643,5,68788,20,2025,3,16,6,1,1,244587.0,116460.0,122177.24285714285,128614.6,34,0,11.8,0,0.0,Summer,None
4644,1,79827,0,2024,9,3,1,0,3,22100.0,306948.0,140004.84285714285,119918.25,25,0,21.175,0,0.0,Monsoon,None
4645,2,18022,15,2024,6,12,2,0,2,39026.0,26063.0,54983.01428571429,86080.02142857143,23,0,25.0,0,0.0,Monsoon,None
4646,3,19990,10,2023,10,16,0,0,4,27630.0,124431.5,47274.357142857145,65633.51428571428,26,0,26.925,0,0.0,Winter,None
4647,3,25326,10,2023,10,28,5,1,4,237402.0,132264.0,89425.6357142857,110890.02857142859,23,0,16.075,0,0.0,Winter,None
4648,1,69568,20,2024,5,22,2,0,2,121176.0,43547.0,106366.16428571429,129832.77142857143,28,0,11.425,0,0.0,Summer,None
4649,1,64296,15,2023,11,28,1,0,4,20932.0,144750.0,51290.67857142857,104654.3607142857,27,0,16.075,0,0.0,Winter,None
4650,5,27717,15,2024,11,15,4,0,4,3043.2,52687.8,61588.450000000004,60793.18928571429,26,1,16.4,0,0.0,Winter,None
4651,2,67957,15,2024,5,4,5,1,2,133929.0,38907.25,119422.15,106235.54642857143,25,0,11.425,0,0.0,Summer,None
4652,3,27553,10,2024,2,5,0,0,1,64024.3,118064.0,117875.4857142857,120794.81428571428,24,0,11.425,0,0.0,Winter,None
4653,2,60114,15,2025,4,13,6,1,2,290836.0,4842.0,112218.14285714286,118267.8142857143,26,0,11.8,0,0.0,Summer,None
4654,1,77299,15,2024,10,2,2,0,4,305031.0,183679.2,116339.49285714286,124067.7,27,1,24.925,0,0.0,Winter,None
4655,1,20073,10,2024,3,2,5,1,1,23913.05,70437.6,138369.04285714283,102036.90714285713,28,0,25.0,0,0.0,Summer,None
4656,4,2209,20,2024,9,29,6,1,3,39523.3,136421.6,99496.4357142857,84715.5607142857,23,0,24.925,0,0.0,Monsoon,None
4657,4,64679,5,2024,10,8,1,0,4,53530.0,242858.0,78754.99285714285,104863.08928571429,27,0,16.075,0,0.0,Winter,None
4658,4,74834,15,2023,11,22,2,0,4,56223.0,100054.4,150493.32857142857,139641.82857142857,34,0,11.8,0,0.0,Winter,None
4659,3,34803,15,2025,1,15,2,0,1,49571.0,124987.2,80975.12142857142,77289.95,23,0,16.4,0,0.0,Winter,None
4660,1,72645,20,2024,7,29,0,0,3,26812.8,128771.6,129444.16428571429,126112.27857142859,31,0,13.4,0,0.0,Monsoon,None
4661,2,68457,15,2024,12,9,0,0,4,23921.0,144320.0,100701.48571428572,118234.37857142858,22,0,21.175,0,0.0,Winter,None
4662,1,23809,0,2023,11,17,4,0,4,34850.0,19015.2,111256.72857142857,103671.60714285714,24,0,24.925,0,0.0,Winter,None
4663,4,68951,15,2025,7,19,5,1,3,26924.4,113186.8,67703.1357142857,91700.02142857142,25,0,24.375,0,0.0,Monsoon,None
4664,3,16597,10,2023,11,29,2,0,4,127176.0,179933.8,64890.557142857135,94818.17857142857,22,0,13.075,0,0.0,Winter,None
4665,3,50834,0,2023,12,15,4,0,4,30049.2,108002.0,98468.37857142856,80468.52142857143,23,0,16.4,0,0.0,Winter,None
4666,1,69955,10,2023,11,27,0,0,4,242400.0,51036.0,76763.77142857143,94109.26785714286,25,1,20.225,0,0.20000000298023224,Winter,Light
4667,5,13533,5,2023,11,20,0,0,4,79061.9,62236.8,62125.82142857143,94178.41785714286,30,0,11.8,0,0.0,Winter,None
4668,1,62732,10,2024,9,26,3,0,3,21426.3,128486.4,87508.57857142857,84791.58571428571,27,0,13.4,0,0.0,Monsoon,None
4669,5,339,15,2023,11,6,0,0,4,23737.95,57997.8,76381.25714285715,86159.7392857143,23,0,21.075,0,0.0,Winter,None
4670,5,25073,10,2023,12,17,6,1,4,35613.0,88978.0,134812.65714285715,134589.18571428573,29,0,23.425,0,0.0,Winter,Light
4671,1,46278,20,2025,1,11,5,1,1,94665.6,44367.0,108104.75000000001,123543.08571428571,27,0,24.925,0,0.0,Winter,None
4672,1,32826,15,2024,5,19,6,1,2,147417.2,69260.4,91348.90714285713,102013.48214285714,32,0,22.0,0,0.0,Summer,None
4673,5,4121,0,2024,6,22,5,1,2,209264.4,56828.8,63279.65,119846.11071428572,36,0,16.4,0,0.0,Monsoon,None
4674,4,26410,10,2025,9,18,3,0,3,115812.6,2989.8,84751.66428571429,89873.38928571428,27,0,23.425,0,0.0,Monsoon,Light
4675,3,10933,15,2024,7,3,2,0,3,154268.0,123408.0,72144.27857142857,102549.35,20,0,26.0,0,0.0,Monsoon,None
4676,5,73407,20,2024,11,11,0,0,4,56263.2,190809.0,110673.02857142857,101453.48214285714,25,0,20.225,0,0.0,Winter,Light
4677,4,22751,0,2024,12,23,0,0,4,118069.8,74499.0,130946.1142857143,135768.11428571428,29,0,23.425,0,0.0,Winter,Light
4678,2,69557,15,2024,4,16,1,0,2,213582.8,13487.8,98347.44285714286,92717.21071428571,24,0,16.075,0,0.0,Summer,None
4679,5,14329,20,2024,6,1,5,1,2,35876.75,31916.0,143067.59285714285,121732.53571428571,25,0,21.175,0,0.0,Monsoon,None
4680,3,36297,15,2023,10,5,3,0,4,215924.0,28845.0,107223.1,84677.09642857141,24,0,24.375,0,0.0,Winter,None
4681,3,30058,10,2024,1,22,0,0,1,278247.6,2109.0,92183.52857142857,100508.92142857143,28,0,23.425,0,0.0,Winter,Light
4682,2,46850,10,2025,3,7,4,0,1,125395.2,120332.0,69715.5,100299.44642857143,25,0,24.925,0,0.0,Summer,None
4683,4,50863,20,2024,12,7,5,1,4,34538.0,89338.4,82423.24285714285,85502.54285714286,24,0,21.849998,0,0.0,Winter,None
4684,4,52665,0,2024,10,18,4,0,4,6573.6,170419.2,129414.58571428571,107292.57142857143,30,0,16.7,0,0.0,Winter,None
4685,3,43187,5,2023,11,28,1,0,4,111292.5,112901.8,108165.72857142858,114388.48571428572,25,0,11.8,0,0.0,Winter,None
4686,3,73069,15,2024,6,27,3,0,2,30457.0,15851.2,143982.56428571427,101390.41428571429,17,0,26.0,0,0.0,Monsoon,None
4687,2,59974,0,2023,12,24,6,1,4,116980.2,62548.0,106388.18571428572,123461.22142857143,24,0,13.075,0,0.0,Winter,None
4688,1,41916,10,2025,7,17,3,0,3,75170.65,205587.0,119593.94285714286,120941.08571428571,26,0,20.225,0,0.0,Monsoon,Light
4689,5,72907,15,2025,2,13,3,0,1,31920.0,238054.5,169847.67857142858,133774.67500000002,45,0,26.925,0,0.0,Winter,None
4690,3,33919,20,2024,7,17,2,0,3,136138.8,204261.0,115776.52857142857,118636.11785714286,28,1,21.525,0,0.0,Monsoon,None
4691,4,14493,20,2023,11,7,1,0,4,22723.0,85198.4,60821.05714285715,60457.775,21,0,21.075,0,0.0,Winter,None
4692,4,72178,5,2024,9,16,0,0,3,159454.05,58144.0,133655.11428571428,136741.13214285715,29,1,11.425,0,0.0,Monsoon,None
4693,4,19874,20,2024,3,13,2,0,1,26813.6,93898.8,133529.12142857144,118007.47857142857,32,0,21.525,0,0.0,Summer,None
4694,2,45817,20,2025,1,23,3,0,1,189084.8,53273.75,121185.60714285714,96418.91071428571,27,0,21.075,0,0.0,Winter,None
4695,5,74137,0,2024,10,25,4,0,4,44737.2,100057.8,163651.08571428573,132650.99642857144,19,0,14.65,0,0.0,Winter,None
4696,5,61949,0,2023,12,29,4,0,4,166833.0,150576.9,104481.94285714286,113280.50357142856,22,0,21.525,0,0.0,Winter,None
4697,3,50586,10,2024,12,5,3,0,4,37059.2,107504.0,70099.66428571429,69482.1142857143,28,0,24.925,0,0.0,Winter,None
4698,1,71895,10,2025,5,2,4,0,2,160170.6,45757.8,62803.83571428572,82542.925,21,0,21.849998,0,0.0,Summer,None
4699,5,1327,20,2025,3,6,3,0,1,196108.6,119235.45,51635.71428571428,90509.71785714287,24,0,25.0,0,0.0,Summer,None
4700,1,63064,20,2024,11,2,5,1,4,262545.0,140633.25,120194.21428571429,133200.25357142856,34,0,11.8,0,0.0,Winter,None
4701,5,73154,20,2025,9,3,2,0,3,64824.0,,158218.05714285714,100283.8125,15,0,16.7,0,0.0,Monsoon,None
4702,2,10261,15,2025,5,30,4,0,2,107308.2,111584.0,103599.50714285714,106479.03928571429,22,0,26.0,0,0.0,Summer,None
4703,5,39680,5,2024,3,19,1,0,1,156092.0,37044.8,79875.15714285713,98960.16785714286,37,0,24.925,0,0.0,Summer,None
4704,1,68123,5,2024,6,12,2,0,2,6354.0,45377.0,127126.02142857143,88988.10357142857,23,0,24.375,0,0.0,Monsoon,None
4705,2,77818,10,2024,7,2,1,0,3,121696.8,,125177.57857142856,115816.14642857143,18,0,25.0,0,0.0,Monsoon,None
4706,4,56827,15,2024,9,8,6,1,3,311815.0,53432.7,121425.72857142858,112021.12857142858,28,0,25.0,0,0.0,Monsoon,None
4707,1,39365,15,2024,6,29,5,1,2,64809.0,58657.6,96719.62857142858,108435.2607142857,26,0,21.075,0,0.0,Monsoon,None
4708,2,47485,15,2025,8,22,4,0,3,145726.2,140517.6,133027.04285714286,116023.87857142858,20,0,21.075,0,0.0,Monsoon,None
4709,2,14043,5,2023,11,19,6,1,4,41768.1,109854.0,64018.821428571435,119277.25,25,0,13.075,0,0.0,Winter,None
4710,2,1308,0,2024,8,25,6,1,3,142941.75,5064.0,51026.56428571428,80669.95357142857,24,0,21.849998,0,0.0,Monsoon,None
4711,1,8233,20,2024,5,30,3,0,2,142230.4,241892.8,103002.35714285714,100488.27142857143,32,0,16.4,0,0.0,Summer,None
4712,1,56925,0,2024,7,21,6,1,3,208713.6,26540.15,97909.85714285714,123111.43214285713,26,0,20.225,0,0.0,Monsoon,Light
4713,1,36499,5,2024,3,4,0,0,1,9639.0,75354.2,110799.53571428571,81771.37142857142,24,0,24.375,0,0.0,Summer,None
4714,5,13413,15,2025,7,13,6,1,3,12032.0,148165.8,59657.86428571429,87126.33571428571,16,0,20.225,0,0.0,Monsoon,Light
4715,3,17841,15,2024,11,11,0,0,4,120636.7,140706.0,56787.00714285715,62069.6607142857,30,0,11.8,0,0.0,Winter,None
4716,4,48758,5,2024,10,16,2,0,4,78457.6,115861.8,121461.95714285714,107409.05714285713,28,0,20.225,0,0.0,Winter,Light
4717,2,71120,20,2024,10,6,6,1,4,93126.6,53124.0,132637.30714285714,113397.38928571428,35,0,16.4,0,0.0,Winter,None
4718,2,18958,0,2024,12,17,1,0,4,58701.0,296664.0,61049.535714285725,100795.25,25,0,13.075,0,0.0,Winter,None
4719,4,64094,20,2025,1,14,1,0,1,252507.8,70896.8,136588.5,135790.2,27,0,11.8,0,0.0,Winter,None
4720,3,14626,5,2024,9,20,4,0,3,282260.0,64688.4,68634.37142857142,98845.10714285714,32,0,16.4,0,0.0,Monsoon,None
4721,3,4192,5,2024,4,20,5,1,2,32720.0,178614.0,64735.59285714285,79795.25,25,0,24.375,0,0.0,Summer,None
4722,2,14171,20,2024,3,1,4,0,1,2347.7,22486.0,67639.29285714285,79808.65,25,0,24.375,0,0.0,Summer,None
4723,3,62095,15,2024,11,3,6,1,4,339824.5,173572.6,110028.22142857143,101266.625,32,0,16.4,0,0.0,Winter,None
4724,4,51318,10,2025,4,14,0,0,2,62860.05,120097.8,122306.16428571427,128083.65357142857,35,0,24.375,0,0.0,Summer,None
4725,3,50194,10,2024,8,1,3,0,3,53667.3,4148.0,120434.41428571429,102212.59285714284,31,0,14.65,0,0.0,Monsoon,None
4726,4,49983,5,2024,8,22,3,0,3,55303.2,101031.0,158859.7142857143,155276.50714285715,25,0,11.425,0,0.0,Monsoon,None
4727,5,28726,20,2025,3,2,6,1,1,24295.2,2050.2,125044.41428571427,97056.27857142859,41,0,14.65,0,0.0,Summer,None
4728,2,29999,15,2025,8,9,5,1,3,70909.9,86927.8,68046.32857142857,67836.975,29,0,13.4,0,0.0,Monsoon,None
4729,3,49351,10,2024,2,15,3,0,1,171105.0,30788.8,106809.95714285714,125586.30714285714,26,0,11.8,0,0.0,Winter,None
4730,1,18752,20,2023,11,17,4,0,4,177025.5,144828.0,81976.22142857141,107843.91071428571,22,0,21.525,0,0.0,Winter,None
4731,1,34749,5,2024,4,19,4,0,2,120615.8,239296.5,116929.27142857143,111377.63928571428,31,0,13.4,0,0.0,Summer,None
4732,1,14426,15,2024,6,24,0,0,2,30660.0,214153.2,97394.98571428572,109937.66071428571,24,0,20.225,0,0.0,Monsoon,Light
4733,2,21380,10,2024,4,21,6,1,2,94184.25,239988.0,79551.40000000001,70398.44285714286,27,1,13.4,1,0.0,Summer,None
4734,1,58301,0,2025,1,19,6,1,1,44387.2,70622.0,135516.80714285714,117127.40714285713,32,0,21.525,0,0.0,Winter,None
4735,3,46850,10,2025,3,22,5,1,1,33580.8,139956.75,132050.65714285715,119513.9857142857,17,0,20.225,0,0.0,Summer,Light
4736,4,30621,10,2023,12,26,1,0,4,140623.2,100445.4,87007.82142857143,102712.78214285716,32,0,22.0,0,0.0,Winter,None
4737,4,40699,15,2023,12,28,3,0,4,45625.5,138712.5,68355.50714285715,61888.4,26,0,21.525,0,0.0,Winter,None
4738,1,45110,15,2024,9,4,2,0,3,77004.0,49239.65,92824.51428571428,91938.91428571429,24,0,16.075,0,0.0,Monsoon,None
4739,2,29404,5,2023,10,19,3,0,4,194429.85,47897.1,90878.42142857143,102022.80357142857,25,0,20.225,0,0.0,Winter,Light
4740,2,18813,15,2024,12,12,3,0,4,144540.0,12908.8,106144.98571428572,130628.15000000001,34,0,16.075,0,0.0,Winter,None
4741,3,33491,0,2024,3,20,2,0,1,176399.1,6170.25,104929.94285714286,125372.02857142859,28,0,21.525,0,0.0,Summer,None
4742,1,78678,15,2024,11,6,2,0,4,75844.2,31308.2,122704.4,91947.20357142856,26,0,16.7,0,0.0,Winter,None
4743,3,3640,10,2024,9,28,5,1,3,160352.0,159970.0,90249.17857142857,82891.36071428572,29,0,26.925,0,0.0,Monsoon,None
4744,4,20937,10,2024,12,16,0,0,4,183094.25,52785.85,82552.8,109849.61428571427,24,0,14.65,0,0.0,Winter,None
4745,5,51828,20,2024,1,23,1,0,1,25508.45,34406.4,118753.22857142857,106094.74642857142,28,0,16.075,0,0.0,Winter,None
4746,1,28361,15,2025,5,15,3,0,2,122790.0,187120.0,83744.62142857142,96680.175,31,0,21.075,0,0.0,Summer,None
4747,1,60202,10,2024,1,27,5,1,1,77608.0,24001.6,104831.13571428573,99100.81785714287,24,0,21.849998,0,0.0,Winter,None
4748,1,4656,0,2025,3,28,4,0,1,61560.0,190608.0,113332.81428571428,94126.77142857142,28,0,20.225,0,0.0,Summer,Light
4749,5,69474,15,2024,1,6,5,1,1,249152.0,75876.0,103982.4857142857,125608.26785714286,24,0,20.225,0,0.0,Winter,Light
4750,1,49401,15,2024,1,5,4,0,1,4313.75,56990.4,73021.7357142857,78737.25357142858,25,0,24.375,0,0.0,Winter,None
4751,5,75556,15,2024,9,6,4,0,3,33156.0,81193.6,130962.52857142857,112261.86785714285,29,0,21.525,0,0.0,Monsoon,None
4752,5,46423,10,2024,2,6,1,0,1,76432.0,25028.25,127090.22857142858,127522.43214285716,25,0,11.8,0,0.0,Winter,None
4753,2,73497,5,2024,1,12,4,0,1,210867.2,197129.7,95970.28571428571,126522.05000000002,34,0,16.075,0,0.0,Winter,None
4754,2,54884,10,2024,3,7,3,0,1,8163.4,6929.2,143909.35714285713,118823.43928571428,29,0,21.525,0,0.0,Summer,None
4755,2,9170,15,2024,3,25,0,0,1,74205.45,3135.0,44114.40714285714,84637.34642857141,25,0,14.65,0,0.0,Summer,None
4756,5,69671,0,2024,6,1,5,1,2,58194.0,125208.0,154847.77857142856,134165.81071428573,22,0,22.0,0,0.0,Monsoon,None
4757,4,20105,20,2023,12,5,1,0,4,161047.2,47097.0,111361.69285714286,117047.50357142858,18,0,25.0,0,0.0,Winter,None
4758,1,79347,20,2024,5,13,0,0,2,74856.2,91835.55,71396.22142857141,76711.6857142857,25,0,24.375,0,0.0,Summer,None
4759,4,35782,15,2024,3,5,1,0,1,128649.0,77549.4,103034.17142857144,101702.86071428572,21,0,26.925,0,0.0,Summer,None
4760,4,21034,20,2025,9,23,1,0,3,170298.9,53192.7,50935.299999999996,82698.725,23,0,22.0,0,0.0,Monsoon,None
4761,4,73446,15,2024,8,22,3,0,3,63708.0,99990.0,141995.22857142857,125202.8857142857,25,0,11.8,0,0.0,Monsoon,None
4762,5,70613,15,2024,6,15,5,1,2,32493.6,36038.25,166018.59285714285,118986.83571428573,37,0,21.175,0,0.0,Monsoon,None
4763,3,40135,10,2025,1,20,0,0,1,333738.0,148918.5,100830.82857142857,113127.16428571429,20,0,21.075,0,0.0,Winter,None
4764,5,1476,10,2025,6,9,0,0,2,1508.0,80574.9,80664.10714285714,84444.69642857143,24,0,22.0,0,0.0,Monsoon,None
